scenario,ptm_value,emulator_value
baseline,0.7758774700360407,0.812615949779206
baseline,0.9031595271869949,0.9016178669971915
baseline,0.798188316623826,0.7913837541168421
baseline,0.9262715575401204,0.890860362846071
baseline,0.7312023457964708,0.7461666616984499
baseline,0.7485060669037227,0.7351331530112653
baseline,0.8030701234359128,0.8304930436012335
baseline,0.8350382234549082,0.8177523658766247
baseline,0.8891858401523527,0.8894341643241275
baseline,0.925439267548553,0.9203692729332763
baseline,0.8583141284494151,0.8820173323712168
baseline,0.8697909430304154,0.8806008596404286
baseline,0.7669966208672113,0.7642444128741054
baseline,0.9092408775766219,0.9543690470263179
baseline,0.7975372827442857,0.8006795679141667
baseline,0.7096289625135297,0.6773501007601257
baseline,0.8371884515489183,0.7994564047090755
baseline,0.7434642305590142,0.75198624473688
baseline,0.7279421071176255,0.7404316282625311
baseline,0.938290718829694,0.9367869090673165
baseline,0.778422665262617,0.7869678792886122
baseline,0.880393048916154,0.8554777063855676
baseline,0.7759366060194159,0.799496486349701
baseline,0.9251542907520635,0.8951679132206498
baseline,0.7959599419226747,0.7838047192026636
baseline,0.924938685549134,0.9205452656704131
baseline,0.8590125555685239,0.8502722142830231
baseline,0.8229545912903886,0.8344832006666079
baseline,0.8011578263831106,0.775660983161377
baseline,0.9456716037641096,0.9259234039924444
baseline,0.8870162668484776,0.8774127815196261
baseline,0.9092554135193359,0.9338551140000408
baseline,0.8114432575618081,0.8050201371645723
baseline,0.9223369312829885,0.9152178732074617
baseline,0.7299847040573628,0.7472136590065014
baseline,0.8623394692876916,0.8832372336227465
baseline,0.7747627203386251,0.7607638796129728
baseline,0.7491327619319992,0.7272089206868817
baseline,0.9178177114626337,0.8990103414790602
baseline,0.7987194809241784,0.7936497039052387
baseline,0.8934570432563689,0.8448920434520164
baseline,0.8060992137751913,0.8247777961632805
baseline,0.9008677030536969,0.9071722560275597
baseline,0.8108604744083188,0.8274622491746169
baseline,0.924073229662766,0.8987521024219036
baseline,0.7544583766283726,0.7261768561893042
baseline,0.9135671149781881,0.9040839111879567
baseline,0.7511458157732422,0.7550044775100774
baseline,0.9296695601738802,0.8988377510351807
baseline,0.7217045398062516,0.7315056319752181
baseline,0.7729829327274415,0.7870077197102965
baseline,0.8555474409261725,0.8921964430442741
baseline,0.7513937318811247,0.7672668053406009
baseline,0.8956740937100186,0.8445333079248349
baseline,0.8409570639944944,0.8534250366070408
baseline,0.9345845987807151,0.9139469186221322
baseline,0.7266513721657902,0.7293070158723277
baseline,0.7551297623933826,0.7405803133832137
baseline,0.7158159322166617,0.7266290074655426
baseline,0.7933977606340517,0.7872104036057528
baseline,0.782377109251857,0.7855790556350932
baseline,0.9069481059886537,0.9507255044006411
baseline,0.7626721045072841,0.7462892605825818
baseline,0.83053904977252,0.801579038050685
baseline,0.7133284279594314,0.6977012839555212
baseline,0.7466173874108751,0.7622141954716884
baseline,0.8634067569003782,0.8707967578966496
